utility,region,datetime,year,quarter,month,market,t_d,environment,btm_methane,total,upstream_methane,marginal_ghg,adjustment_factor_applied
SDGE,,2036-03-01T00:00,2036,1,3,0.4956317010015246,0.42877514709150705,1.2140222467477664,0.024794233205678584,2.174964513011754,0.036535418170956215,0.005291,0.9304219216089784
PGE,,2048-03-01T00:00,2048,1,3,0.6237355908046333,0.5164105791037208,1.7089968258873507,0.03306758334353155,2.89786956516089,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2048-02-01T00:00,2048,1,2,0.6981223323866095,0.5164105791037208,1.7089968258873507,0.03306758334353155,2.972256307676785,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2048-01-01T00:00,2048,1,1,0.6837912652253111,0.5164105791037208,1.7089968258873507,0.03306758334353155,2.957925240515487,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2048-12-01T00:00,2048,4,12,0.6466089618412697,0.5164105791037208,1.7089968258873507,0.03306758334353155,2.920742937131445,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2048-11-01T00:00,2048,4,11,0.5847642955584735,0.5164105791037208,1.7089968258873507,0.03306758334353155,2.85889826991473,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2027-11-01T00:00,2027,4,11,0.36285788133350166,0.36586884735225406,0.8520194902982904,0.01879928861297608,1.6084478166953486,0.02770159677738335,0.005291,0.9339189862669011
PGE,,2027-03-01T00:00,2027,1,3,0.37044793339287246,0.36586884735225406,0.8520194902982904,0.01879928861297608,1.6160378687547192,0.02770159677738335,0.005291,0.9339189862669011
PGE,,2027-02-01T00:00,2027,1,2,0.41916202933607705,0.36586884735225406,0.8520194902982904,0.01879928861297608,1.6647519646979239,0.02770159677738335,0.005291,0.9339189862669011
PGE,,2027-01-01T00:00,2027,1,1,0.4153179011148102,0.36586884735225406,0.8520194902982904,0.01879928861297608,1.660907836476657,0.02770159677738335,0.005291,0.9339189862669011
PGE,,2027-12-01T00:00,2027,4,12,0.39684077159182285,0.36586884735225406,0.8520194902982904,0.01879928861297608,1.6424307069536697,0.02770159677738335,0.005291,0.9339189862669011
SCE,,2026-01-01T00:00,2026,1,1,0.3492847744547463,0.3335672666518914,0.7569633089494339,0.016948193387494197,1.4647892752443699,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2026-02-01T00:00,2026,1,2,0.34763306163178265,0.3335672666518914,0.7569633089494339,0.016948193387494197,1.463137562421406,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2026-11-01T00:00,2026,4,11,0.3133207430046869,0.3335672666518914,0.7569633089494339,0.016948193387494197,1.4288252437943103,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2026-03-01T00:00,2026,1,3,0.303116983284768,0.3335672666518914,0.7569633089494339,0.016948193387494197,1.4186214840743914,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2026-12-01T00:00,2026,4,12,0.33832515192508306,0.3335672666518914,0.7569633089494339,0.016948193387494197,1.4538296527147065,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2029-03-01T00:00,2029,1,3,0.3962663874756457,0.3535663770341355,0.8670510475156469,0.01870158639241188,1.644441441944817,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2029-11-01T00:00,2029,4,11,0.37127038459635997,0.3535663770341355,0.8670510475156469,0.01870158639241188,1.619445438197049,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2029-12-01T00:00,2029,4,12,0.4105063018856553,0.3535663770341355,0.8670510475156469,0.01870158639241188,1.6586813563548266,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2029-02-01T00:00,2029,1,2,0.44354894614790996,0.3535663770341355,0.8670510475156469,0.01870158639241188,1.6917240006170813,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2029-01-01T00:00,2029,1,1,0.4344671102252199,0.3535663770341355,0.8670510475156469,0.01870158639241188,1.6826421646943912,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2044-11-01T00:00,2044,4,11,0.5067899374560095,0.45356192981383836,1.4372533582533622,0.028215620842485654,2.439182211800296,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2044-02-01T00:00,2044,1,2,0.6054529056115553,0.45356192981383836,1.4372533582533622,0.028215620842485654,2.5378451799558417,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2044-12-01T00:00,2044,4,12,0.5603454472042492,0.45356192981383836,1.4372533582533622,0.028215620842485654,2.4927377215485356,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2044-03-01T00:00,2044,1,3,0.5409006066295174,0.45356192981383836,1.4372533582533622,0.028215620842485654,2.4732928809738035,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2044-01-01T00:00,2044,1,1,0.5930677560771668,0.45356192981383836,1.4372533582533622,0.028215620842485654,2.525460030421453,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2041-01-01T00:00,2041,1,1,0.5609583552061718,0.4335628194315943,1.323304347823203,0.02631627068610329,2.3566037304209817,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2041-11-01T00:00,2041,4,11,0.47903853174443445,0.4335628194315943,1.323304347823203,0.02631627068610329,2.274683907827727,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2041-03-01T00:00,2041,1,3,0.5115516735801448,0.4335628194315943,1.323304347823203,0.02631627068610329,2.307197048794955,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2041-02-01T00:00,2041,1,2,0.5726371636655158,0.4335628194315943,1.323304347823203,0.02631627068610329,2.368282539748808,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2041-12-01T00:00,2041,4,12,0.5296271119565078,0.4335628194315943,1.323304347823203,0.02631627068610329,2.3252724880398,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2032-11-01T00:00,2032,4,11,0.3963354118510292,0.37356548828486197,0.9811016712546156,0.020604777846431565,1.781364636921296,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2032-03-01T00:00,2032,1,3,0.42414960362893767,0.37356548828486197,0.9811016712546156,0.020604777846431565,1.8091788295676867,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2032-12-01T00:00,2032,4,12,0.43807787876384086,0.37356548828486197,0.9811016712546156,0.020604777846431565,1.8231071047025902,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2032-02-01T00:00,2032,1,2,0.47490471794588307,0.37356548828486197,0.9811016712546156,0.020604777846431565,1.85993394301615,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2032-01-01T00:00,2032,1,1,0.4653235515435665,0.37356548828486197,0.9811016712546156,0.020604777846431565,1.8503527766138332,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2038-03-01T00:00,2038,1,3,0.4822027413992547,0.4135637090493502,1.2093045303043977,0.024415000315143466,2.1410475808802967,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2038-01-01T00:00,2038,1,1,0.5288489543351766,0.4135637090493502,1.2093045303043977,0.024415000315143466,2.1876937946847006,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2038-11-01T00:00,2038,4,11,0.4512871269013418,0.4135637090493502,1.2093045303043977,0.024415000315143466,2.1101319672508656,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2038-12-01T00:00,2038,4,12,0.4989087775772487,0.4135637090493502,1.2093045303043977,0.024415000315143466,2.157753617926773,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2038-02-01T00:00,2038,1,2,0.5398214225879585,0.4135637090493502,1.2093045303043977,0.024415000315143466,2.1986662629374827,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2035-03-01T00:00,2035,1,3,0.45289398174007195,0.3935645986671061,1.0953047127855926,0.022513729944183637,1.9749382872243102,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2035-12-01T00:00,2035,4,12,0.4682705372499921,0.3935645986671061,1.0953047127855926,0.022513729944183637,1.9903148418657477,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2035-02-01T00:00,2035,1,2,0.5070531744702244,0.3935645986671061,1.0953047127855926,0.022513729944183637,2.0290974790859804,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2035-11-01T00:00,2035,4,11,0.423605804245191,0.3935645986671061,1.0953047127855926,0.022513729944183637,1.945650109729429,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2035-01-01T00:00,2035,1,1,0.4967885515039968,0.3935645986671061,1.0953047127855926,0.022513729944183637,2.0188328561197526,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2050-03-01T00:00,2050,1,3,0.59959847185978,0.4935601514468089,1.6652529924224901,0.03201816158440531,2.805591816803121,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2050-12-01T00:00,2050,4,12,0.6217821168312495,0.4935601514468089,1.6652529924224901,0.03201816158440531,2.82777546177459,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2050-11-01T00:00,2050,4,11,0.5622927471421948,0.4935601514468089,1.6652529924224901,0.03201816158440531,2.7682860912170533,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2050-01-01T00:00,2050,1,1,0.6572865578191569,0.4935601514468089,1.6652529924224901,0.03201816158440531,2.8632799027624976,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2050-02-01T00:00,2050,1,2,0.6710843886351521,0.4935601514468089,1.6652529924224901,0.03201816158440531,2.8770777327100103,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2047-12-01T00:00,2047,4,12,0.5910637824519906,0.47356104106456487,1.5512531757721675,0.03011689121344548,2.660256591661563,0.04437859324132246,0.005291,0.8684823959578722
SCE,,2047-01-01T00:00,2047,1,1,0.6251771569481619,0.47356104106456487,1.5512531757721675,0.03011689121344548,2.6943699661577343,0.04437859324132246,0.005291,0.8684823959578722
SCE,,2047-02-01T00:00,2047,1,2,0.6382686466891124,0.47356104106456487,1.5512531757721675,0.03011689121344548,2.707461456767167,0.04437859324132246,0.005291,0.8684823959578722
SCE,,2047-11-01T00:00,2047,4,11,0.5345413422991021,0.47356104106456487,1.5512531757721675,0.03011689121344548,2.6037341515086743,0.04437859324132246,0.005291,0.8684823959578722
SCE,,2047-03-01T00:00,2047,1,3,0.5702495388104075,0.47356104106456487,1.5512531757721675,0.03011689121344548,2.639442348888462,0.04437859324132246,0.005291,0.8684823959578722
SDGE,,2040-01-01T00:00,2040,1,1,0.5894990192351629,0.4573423900568174,1.3769169439628872,0.027512114732704374,2.4642986907102604,0.04054033745539296,0.005291,0.9304219216089784
SDGE,,2040-03-01T00:00,2040,1,3,0.5375544705131072,0.4573423900568174,1.3769169439628872,0.027512114732704374,2.412354141988205,0.04054033745539296,0.005291,0.9304219216089784
SDGE,,2040-02-01T00:00,2040,1,2,0.6017585134098893,0.4573423900568174,1.3769169439628872,0.027512114732704374,2.476558184884987,0.04054033745539296,0.005291,0.9304219216089784
SDGE,,2040-11-01T00:00,2040,4,11,0.5032930025881415,0.4573423900568174,1.3769169439628872,0.027512114732704374,2.3780926749936606,0.04054033745539296,0.005291,0.9304219216089784
SDGE,,2040-12-01T00:00,2040,4,12,0.5564300135401203,0.4573423900568174,1.3769169439628872,0.027512114732704374,2.43122968594564,0.04054033745539296,0.005291,0.9304219216089784
PGE,,2032-03-01T00:00,2032,1,3,0.45610753849506946,0.40171211730608464,1.055023662549078,0.022157263438103706,1.9454930420574144,0.032649723707182096,0.005291,0.9339189862669011
PGE,,2032-12-01T00:00,2032,4,12,0.471085252096378,0.40171211730608464,1.055023662549078,0.022157263438103706,1.960470755658723,0.032649723707182096,0.005291,0.9339189862669011
PGE,,2032-01-01T00:00,2032,1,1,0.5003837746928399,0.40171211730608464,1.055023662549078,0.022157263438103706,1.9897692773212659,0.032649723707182096,0.005291,0.9339189862669011
PGE,,2032-02-01T00:00,2032,1,2,0.5106868427289363,0.40171211730608464,1.055023662549078,0.022157263438103706,2.000072345357362,0.032649723707182096,0.005291,0.9339189862669011
PGE,,2032-11-01T00:00,2032,4,11,0.4261976613231694,0.40171211730608464,1.055023662549078,0.022157263438103706,1.9155831639515952,0.032649723707182096,0.005291,0.9339189862669011
SDGE,,2024-11-01T00:00,2024,4,11,0.2840013258219383,0.34322924060689713,0.7386475624948653,0.01706030939681439,1.3910172611619225,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2024-02-01T00:00,2024,1,2,0.2820930369736718,0.34322924060689713,0.7386475624948653,0.01706030939681439,1.389108972313656,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2024-01-01T00:00,2024,1,1,0.29506104278959383,0.34322924060689713,0.7386475624948653,0.01706030939681439,1.402076978129578,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2024-12-01T00:00,2024,4,12,0.2966531603125688,0.34322924060689713,0.7386475624948653,0.01706030939681439,1.4036690956525528,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2024-03-01T00:00,2024,1,3,0.23608361247268284,0.34322924060689713,0.7386475624948653,0.01706030939681439,1.343099547812667,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2031-01-01T00:00,2031,1,1,0.4880532981472793,0.3930660933848689,1.011016210086446,0.02142002833346213,1.923698977160385,0.0315633755417907,0.005291,0.9304219216089784
SDGE,,2031-02-01T00:00,2031,1,2,0.4980920575578217,0.3930660933848689,1.011016210086446,0.02142002833346213,1.9337377356405052,0.0315633755417907,0.005291,0.9304219216089784
SDGE,,2031-11-01T00:00,2031,4,11,0.4156514174889872,0.3930660933848689,1.011016210086446,0.02142002833346213,1.8512970965020927,0.0315633755417907,0.005291,0.9304219216089784
SDGE,,2031-12-01T00:00,2031,4,12,0.4594229986274975,0.3930660933848689,1.011016210086446,0.02142002833346213,1.895068677640603,0.0315633755417907,0.005291,0.9304219216089784
SDGE,,2031-03-01T00:00,2031,1,3,0.44484950884727464,0.3930660933848689,1.011016210086446,0.02142002833346213,1.8804951869299584,0.0315633755417907,0.005291,0.9304219216089784
PGE,,2035-03-01T00:00,2035,1,3,0.48701768772937265,0.42321807871803163,1.1778314353624495,0.024210047255325915,2.1237417957216556,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2035-02-01T00:00,2035,1,2,0.5452575537381606,0.42321807871803163,1.1778314353624495,0.024210047255325915,2.1819816607965246,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2035-12-01T00:00,2035,4,12,0.5035528036982609,0.42321807871803163,1.1778314353624495,0.024210047255325915,2.140276910756625,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2035-11-01T00:00,2035,4,11,0.4555227660557374,0.42321807871803163,1.1778314353624495,0.024210047255325915,2.0922468740480205,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2035-01-01T00:00,2035,1,1,0.5342195334862266,0.42321807871803163,1.1778314353624495,0.024210047255325915,2.1709436405445905,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2021-03-01T00:00,2021,1,3,0.2362875413117722,0.3227804076118962,0.6158344960929674,0.015088169133733377,1.1971355408085862,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2021-12-01T00:00,2021,4,12,0.3066098824082187,0.3227804076118962,0.6158344960929674,0.015088169133733377,1.2674578819050326,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2021-01-01T00:00,2021,1,1,0.3019377388119706,0.3227804076118962,0.6158344960929674,0.015088169133733377,1.2627857383087848,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2021-11-01T00:00,2021,4,11,0.2946904172760991,0.3227804076118962,0.6158344960929674,0.015088169133733377,1.2555384167729133,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2021-02-01T00:00,2021,1,2,0.2683293491332236,0.3227804076118962,0.6158344960929674,0.015088169133733377,1.2291773486300377,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2038-03-01T00:00,2038,1,3,0.5185347423490634,0.4447240401299786,1.3004206720669533,0.026254570559114596,2.3023667440945124,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2038-02-01T00:00,2038,1,2,0.5804947550980153,0.4447240401299786,1.3004206720669533,0.026254570559114596,2.364326757777383,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2038-12-01T00:00,2038,4,12,0.5364995099074,0.4447240401299786,1.3004206720669533,0.026254570559114596,2.3203315125867676,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2038-11-01T00:00,2038,4,11,0.4852897629619284,0.4447240401299786,1.3004206720669533,0.026254570559114596,2.269121765641296,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2038-01-01T00:00,2038,1,1,0.5686955563172713,0.4447240401299786,1.3004206720669533,0.026254570559114596,2.352527558996639,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2041-12-01T00:00,2041,4,12,0.5695323449272095,0.46623000154192556,1.4230099087714574,0.02829909386290327,2.500472243227581,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2041-03-01T00:00,2041,1,3,0.550094996325383,0.46623000154192556,1.4230099087714574,0.02829909386290327,2.4810348936918354,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2041-11-01T00:00,2041,4,11,0.5151321224607163,0.46623000154192556,1.4230099087714574,0.02829909386290327,2.446072020761088,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2041-01-01T00:00,2041,1,1,0.6032242689896832,0.46623000154192556,1.4230099087714574,0.02829909386290327,2.5341641663561356,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2041-02-01T00:00,2041,1,2,0.6157830278176342,0.46623000154192556,1.4230099087714574,0.02829909386290327,2.5467229261180058,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2044-03-01T00:00,2044,1,3,0.5816552512356216,0.48773596295387256,1.5455445102813454,0.030341552271813312,2.6596453663204045,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2044-02-01T00:00,2044,1,2,0.6510713014711719,0.48773596295387256,1.5455445102813454,0.030341552271813312,2.729061416555955,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2044-01-01T00:00,2044,1,1,0.6377529816620952,0.48773596295387256,1.5455445102813454,0.030341552271813312,2.7157430967468783,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2044-11-01T00:00,2044,4,11,0.5449744828934231,0.48773596295387256,1.5455445102813454,0.030341552271813312,2.6229645979782066,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2044-12-01T00:00,2044,4,12,0.602565180880938,0.48773596295387256,1.5455445102813454,0.030341552271813312,2.6805552959657213,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2020-12-01T00:00,2020,4,12,0.30894160634650214,0.31584332649191066,0.57062242450717,0.014123732476752233,1.2162193123518072,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2020-03-01T00:00,2020,1,3,0.19994094599340187,0.31584332649191066,0.57062242450717,0.014123732476752233,1.1072186519987068,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2020-11-01T00:00,2020,4,11,0.2947167192365094,0.31584332649191066,0.57062242450717,0.014123732476752233,1.2019944252418142,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2020-02-01T00:00,2020,1,2,0.21757191222766692,0.31584332649191066,0.57062242450717,0.014123732476752233,1.124849618232972,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2020-01-01T00:00,2020,1,1,0.25243509397622554,0.31584332649191066,0.57062242450717,0.014123732476752233,1.1597127999815304,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2024-01-01T00:00,2024,1,1,0.2961700531436114,0.3445192949564511,0.7414238279992234,0.017124431924088527,1.4073467957618033,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2024-02-01T00:00,2024,1,2,0.2831533060483092,0.3445192949564511,0.7414238279992234,0.017124431924088527,1.3943300486665011,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2024-12-01T00:00,2024,4,12,0.2977681547666936,0.3445192949564511,0.7414238279992234,0.017124431924088527,1.4089448973848855,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2024-11-01T00:00,2024,4,11,0.28506876735170966,0.3445192949564511,0.7414238279992234,0.017124431924088527,1.3962455099699016,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2024-03-01T00:00,2024,1,3,0.23697095147267674,0.3445192949564511,0.7414238279992234,0.017124431924088527,1.3481476940908688,0.02523361966251748,0.005291,0.9339189862669011
SDGE,,2028-11-01T00:00,2028,4,11,0.3873317691012361,0.37164066023046416,0.8886138610248452,0.019372874013395425,1.6761330919522381,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2028-03-01T00:00,2028,1,3,0.4133865146657625,0.37164066023046416,0.8886138610248452,0.019372874013395425,1.7021878375167645,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2028-01-01T00:00,2028,1,1,0.4533299734325364,0.37164066023046416,0.8886138610248452,0.019372874013395425,1.7421312962835385,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2028-12-01T00:00,2028,4,12,0.4282553464157179,0.37164066023046416,0.8886138610248452,0.019372874013395425,1.71705666926672,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2028-02-01T00:00,2028,1,2,0.46275895385451665,0.37164066023046416,0.8886138610248452,0.019372874013395425,1.7515602767055187,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2044-02-01T00:00,2044,1,2,0.6486333614874655,0.4859096330221279,1.5397572105651722,0.030227938166439563,2.7188424314303963,0.044542225425209095,0.005291,0.9304219216089784
SDGE,,2044-12-01T00:00,2044,4,12,0.6003088723261922,0.4859096330221279,1.5397572105651722,0.030227938166439563,2.6705179422691234,0.044542225425209095,0.005291,0.9304219216089784
SDGE,,2044-01-01T00:00,2044,1,1,0.6353649121984148,0.4859096330221279,1.5397572105651722,0.030227938166439563,2.705573982141346,0.044542225425209095,0.005291,0.9304219216089784
SDGE,,2044-11-01T00:00,2044,4,11,0.5429338230164735,0.4859096330221279,1.5397572105651722,0.030227938166439563,2.613142892959405,0.044542225425209095,0.005291,0.9304219216089784
SDGE,,2044-03-01T00:00,2044,1,3,0.5794772400246899,0.4859096330221279,1.5397572105651722,0.030227938166439563,2.649686309967621,0.044542225425209095,0.005291,0.9304219216089784
SCE,,2021-01-01T00:00,2021,1,1,0.2807819679110598,0.3001642603836347,0.572685025730357,0.01403099141635556,1.17430655090507,0.020675296880018554,0.005291,0.8684823959578722
SCE,,2021-11-01T00:00,2021,4,11,0.274042442037504,0.3001642603836347,0.572685025730357,0.01403099141635556,1.1675670250315142,0.020675296880018554,0.005291,0.8684823959578722
SCE,,2021-02-01T00:00,2021,1,2,0.24952840606930227,0.3001642603836347,0.572685025730357,0.01403099141635556,1.1430529890633125,0.020675296880018554,0.005291,0.8684823959578722
SCE,,2021-03-01T00:00,2021,1,3,0.21973166091603155,0.3001642603836347,0.572685025730357,0.01403099141635556,1.1132562439100417,0.020675296880018554,0.005291,0.8684823959578722
SCE,,2021-12-01T00:00,2021,4,12,0.28512674997930776,0.3001642603836347,0.572685025730357,0.01403099141635556,1.178651332973318,0.020675296880018554,0.005291,0.8684823959578722
SDGE,,2035-02-01T00:00,2035,1,2,0.5432158339009132,0.4216333363501794,1.1734210392294178,0.02411939260340406,2.173811218753465,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2035-11-01T00:00,2035,4,11,0.45381705861271787,0.4216333363501794,1.1734210392294178,0.02411939260340406,2.0844124443956913,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2035-01-01T00:00,2035,1,1,0.5322191455750714,0.4216333363501794,1.1734210392294178,0.02411939260340406,2.1628145304276227,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2035-03-01T00:00,2035,1,3,0.48519404738306227,0.4216333363501794,1.1734210392294178,0.02411939260340406,2.115789433166036,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2035-12-01T00:00,2035,4,12,0.5016672475214344,0.4216333363501794,1.1734210392294178,0.02411939260340406,2.132262632373986,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2039-12-01T00:00,2039,4,12,0.5454602990762079,0.4502005793154898,1.3362068770797104,0.026833158874270575,2.371407621399558,0.039539865928149884,0.005291,0.9304219216089784
SDGE,,2039-11-01T00:00,2039,4,11,0.4933827977136639,0.4502005793154898,1.3362068770797104,0.026833158874270575,2.3193301200370144,0.039539865928149884,0.005291,0.9304219216089784
SDGE,,2039-02-01T00:00,2039,1,2,0.5900398009252843,0.4502005793154898,1.3362068770797104,0.026833158874270575,2.4159871232486343,0.039539865928149884,0.005291,0.9304219216089784
SDGE,,2039-03-01T00:00,2039,1,3,0.527073778367817,0.4502005793154898,1.3362068770797104,0.026833158874270575,2.3530211006911674,0.039539865928149884,0.005291,0.9304219216089784
SDGE,,2039-01-01T00:00,2039,1,1,0.5780325459943499,0.4502005793154898,1.3362068770797104,0.026833158874270575,2.4039798683177,0.039539865928149884,0.005291,0.9304219216089784
PGE,,2046-02-01T00:00,2046,1,2,0.6745968169288907,0.5020732714957562,1.627270668084348,0.03170456780767243,2.8506588621163704,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2046-11-01T00:00,2046,4,11,0.5648693892259484,0.5020732714957562,1.627270668084348,0.03170456780767243,2.7409314334795085,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2046-01-01T00:00,2046,1,1,0.6607721234437031,0.5020732714957562,1.627270668084348,0.03170456780767243,2.8368341686311824,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2046-03-01T00:00,2046,1,3,0.6026954205531678,0.5020732714957562,1.627270668084348,0.03170456780767243,2.778757465740647,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2046-12-01T00:00,2046,4,12,0.6245870718280633,0.5020732714957562,1.627270668084348,0.03170456780767243,2.800649116081624,0.04671810560737525,0.005291,0.9339189862669011
SDGE,,2030-03-01T00:00,2030,1,3,0.43598515403800087,0.38592428264354134,0.9697074166967138,0.020718440892207115,1.8221464073494456,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2030-02-01T00:00,2030,1,2,0.4879961497720102,0.38592428264354134,0.9697074166967138,0.020718440892207115,1.874157403083455,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2030-01-01T00:00,2030,1,1,0.47799364052995563,0.38592428264354134,0.9697074166967138,0.020718440892207115,1.8641548938414,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2030-12-01T00:00,2030,4,12,0.4496808614472517,0.38592428264354134,0.9697074166967138,0.020718440892207115,1.8358421147586963,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2030-11-01T00:00,2030,4,11,0.4068461249328752,0.38592428264354134,0.9697074166967138,0.020718440892207115,1.7930073782443199,0.030529554901611394,0.005291,0.9304219216089784
PGE,,2049-02-01T00:00,2049,1,2,0.7098850896485094,0.5235792329077031,1.749859904788852,0.03374909111146111,3.0330550295230734,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2049-12-01T00:00,2049,4,12,0.6576199068478729,0.5235792329077031,1.749859904788852,0.03374909111146111,2.980789846722437,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2049-01-01T00:00,2049,1,1,0.695300836116115,0.5235792329077031,1.749859904788852,0.03374909111146111,3.018470775990679,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2049-11-01T00:00,2049,4,11,0.5947117487247362,0.5235792329077031,1.749859904788852,0.03374909111146111,2.9178816885993006,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2049-03-01T00:00,2049,1,3,0.6342556754634063,0.5235792329077031,1.749859904788852,0.03374909111146111,2.9574256153379705,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2026-01-01T00:00,2026,1,1,0.3756019511684646,0.3587001935482717,0.813997392953013,0.01822517032143938,1.575155145801261,0.026855607197592467,0.005291,0.9339189862669011
PGE,,2026-11-01T00:00,2026,4,11,0.336928177295517,0.3587001935482717,0.813997392953013,0.01822517032143938,1.5364813719283132,0.026855607197592467,0.005291,0.9339189862669011
