state,utility,quarter,month,hour_of_day,hour_of_year,Res_Indoor_CFL_Ltg,Res_RefgFrzr_HighEff,Res_RefgFrzr_Recyc_Conditioned,Res_RefgFrzr_Recyc_UnConditioned,Res_HVAC_Eff_AC,Res_HVAC_Eff_HP,Res_HVAC_Duct_Sealing,Res_HVAC_Refrig_Charge,Res_Refg_Chrg_Duct_Seal,Res_RefgFrzr_Recycling,NonRes_Indoor_CFL_Ltg,NonRes_Indoor_Non_CFL_Ltg,NonRes_HVAC_Chillers,Non_Res_HVAC_Refrig_Charge,NonRes_HVAC_Split_Package_AC,NonRes_HVAC_Duct_Sealing,NonRes_HVAC_Split_Package_HP,Res_ClothesDishWasher,Res_BldgShell_Ins,region
CA,PGE,4,12,13,8125,1.01083E-4,1.07088E-4,1.07088E-4,1.20951E-4,2.33852E-5,2.7034E-5,1.37911E-5,1.09458E-5,3.25994E-5,1.14019E-4,1.19046E-4,1.28982E-4,1.37552E-4,1.88715E-6,1.17457E-4,9.36318E-5,9.57864E-5,1.47E-4,3.17E-5,
CA,SDGE,4,12,13,8125,1.0959514362266E-4,1.25955753382985E-4,1.25955753382985E-4,1.27878003401555E-4,1.96157996082726E-4,3.84E-5,6.9E-5,1.08954997766989E-4,9.16E-5,1.26916878376211E-4,1.24465419848409E-4,1.34162732066771E-4,1.54235002137458E-4,7.29E-5,1.54E-4,1.34E-4,1.23296395858436E-4,1.59E-4,3.37E-5,
CA,SCG,4,12,5,8381,3.7E-5,8.22163815236068E-5,8.22163815236068E-5,6.59E-5,5.49E-5,3.83155E-4,3.69E-5,2.68E-6,1.18E-5,7.41E-5,5.28E-5,4.07E-5,2.03E-6,-5.4E-9,1.55E-5,-2.27E-6,5.18811484658904E-5,4.92E-5,1.504E-4,
CA,PGE,4,12,5,8381,3.67211E-5,7.89274E-5,7.89274E-5,5.35372E-5,9.8921E-5,3.21175E-4,8.2302E-5,1.09114E-14,6.31749E-5,6.62323E-5,4.91402E-5,3.71999E-5,8.7576E-7,-5.02807E-9,2.23793E-5,-1.98797E-5,1.12823E-4,2.51E-5,2.25001E-4,
CA,SCE,4,12,5,8381,3.81E-5,8.34542398025797E-5,8.34542398025797E-5,6.11E-5,5.73E-5,3.84954E-4,3.95E-5,2.4E-6,1.24E-5,7.23E-5,5.21E-5,3.99E-5,1.58E-6,-6.49E-9,1.62E-5,-3.03E-6,5.67034037048657E-5,2.27E-5,1.38237E-4,
CA,SDGE,4,12,5,8381,3.84E-5,8.34542392336596E-5,8.34542392336596E-5,6.02E-5,7.65E-5,4.91632004530391E-4,5.08E-5,2.49E-6,1.53E-5,7.1830120611792E-5,5.52E-5,4.21E-5,1.62E-6,-5.42E-8,1.36E-5,3.14E-7,5.00837860891797E-5,2.42E-5,3.17338E-4,
CA,SCE,4,12,21,8637,2.39E-4,1.07844941730308E-4,1.07844941730308E-4,7.46E-5,2.56E-5,1.18107E-4,1.71E-5,1.65E-5,1.62E-5,9.12E-5,5.14E-5,4.05E-5,5.79E-6,-7.38E-9,1.48E-5,-2.08E-6,5.64401625362291E-5,1.25E-4,1.10552E-4,
CA,SDGE,4,12,21,8637,2.5E-4,1.07844940995113E-4,1.07844940995113E-4,8.3E-5,3.13E-5,1.21348001118222E-4,1.81E-5,3.0E-5,1.95E-5,9.54120218089146E-5,5.47E-5,4.38E-5,8.3E-6,-5.05E-9,1.41E-5,-9.99E-7,4.948757011054E-5,1.33E-4,1.83093E-4,
CA,SCG,4,12,21,8637,2.43E-4,1.02180888487477E-4,1.02180888487477E-4,7.76E-5,2.99E-5,1.05146E-4,1.58E-5,1.94E-5,1.55E-5,8.99E-5,5.11E-5,4.01E-5,5.79E-6,-9.64E-9,1.42E-5,-1.45E-6,5.13883460544858E-5,2.59E-4,1.2275E-4,
CA,PGE,4,12,21,8637,2.40199E-4,8.96395E-5,8.96395E-5,6.92945E-5,3.94805E-5,2.54623E-4,3.38549E-5,9.65491E-7,3.41409E-5,7.9467E-5,4.87998E-5,3.78254E-5,6.43313E-6,4.00151E-8,2.11656E-5,-8.32994E-6,8.48925E-5,1.34E-4,1.63386E-4,
CA,SDGE,4,12,14,8126,1.12040102208729E-4,1.29169224790267E-4,1.29169224790267E-4,1.27695003396687E-4,2.09799995810295E-4,3.83E-5,7.8E-5,1.25198997434071E-4,1.03345001176314E-4,1.28432114105793E-4,1.23599163799631E-4,1.32210564620425E-4,1.47613002045688E-4,6.95E-5,1.49E-4,1.02E-4,1.22857684462815E-4,1.41E-4,3.83E-5,
CA,SCG,4,12,14,8126,1.1249E-4,1.31776371677739E-4,1.31776371677739E-4,1.2747E-4,2.2674E-4,6.53E-5,9.08E-5,1.44376E-4,1.20896E-4,1.2962318583887E-4,1.2460330506221E-4,1.32476907865873E-4,1.59264E-4,1.44E-4,1.4E-4,1.38E-4,1.14894389944024E-4,2.55E-4,2.91E-5,
CA,SCE,4,12,14,8126,1.10808E-4,1.29169225670833E-4,1.29169225670833E-4,1.24045E-4,1.94693E-4,5.64E-5,7.88E-5,1.21683E-4,1.04605E-4,1.26607112835417E-4,1.24189353131034E-4,1.32548624356468E-4,1.43389E-4,1.06E-4,1.32E-4,1.25E-4,1.06072704612051E-4,1.32E-4,2.81E-5,
CA,PGE,4,12,14,8126,1.02265E-4,1.10385E-4,1.10385E-4,1.24553E-4,2.78224E-5,1.45544E-5,1.33962E-5,1.36824E-5,3.654E-5,1.17469E-4,1.18772E-4,1.27622E-4,1.32433E-4,7.46743E-7,1.20045E-4,8.67197E-5,9.81977E-5,1.32E-4,2.65E-5,
CA,SDGE,4,12,6,8382,5.26E-5,8.50453138444435E-5,8.50453138444435E-5,6.02E-5,6.23E-5,4.45918004109136E-4,4.67E-5,5.44E-6,1.71E-5,7.2613607930357E-5,7.37E-5,7.07E-5,3.88E-6,-4.55E-8,3.01E-5,-4.3E-6,1.09580243325541E-4,4.88E-5,2.92861E-4,
CA,SCE,4,12,6,8382,5.11E-5,8.50453144242102E-5,8.50453144242102E-5,6.06E-5,4.96E-5,3.54259E-4,3.68E-5,4.35E-6,1.3E-5,7.28E-5,7.62E-5,7.14E-5,3.64E-6,-6.46E-9,3.52E-5,-1.48E-6,1.34310647570724E-4,4.58E-5,1.31155E-4,
CA,PGE,4,12,6,8382,5.01697E-5,8.0383E-5,8.0383E-5,5.25846E-5,9.06183E-5,3.272E-4,7.73048E-5,9.39039E-9,5.78639E-5,6.64838E-5,6.81299E-5,6.52599E-5,2.18843E-6,-4.11389E-9,3.92496E-5,-2.23513E-5,1.73352E-4,5.0E-5,2.17706E-4,
CA,SCG,4,12,6,8382,5.05E-5,8.33834915546515E-5,8.33834915546515E-5,6.53E-5,4.72E-5,3.50606E-4,3.48E-5,4.94E-6,1.3E-5,7.43E-5,7.6E-5,7.22E-5,4.02E-6,-5.37E-9,3.51E-5,-1.36E-6,1.24431838072981E-4,9.86E-5,1.42383E-4,
CA,SCG,4,12,22,8638,1.89E-4,9.70553123464476E-5,9.70553123464476E-5,7.39E-5,2.75E-5,1.50327E-4,1.66E-5,1.39E-5,1.09E-5,8.55E-5,4.37E-5,2.65E-5,4.5E-6,-9.39E-9,1.03E-5,-2.1E-6,4.04740316261356E-5,1.64E-4,1.49284E-4,
CA,PGE,4,12,22,8638,1.85206E-4,8.66503E-5,8.66503E-5,6.60512E-5,5.06015E-5,2.83949E-4,4.39146E-5,6.02538E-7,4.60933E-5,7.63507E-5,4.24569E-5,2.51683E-5,4.77044E-6,2.02737E-8,1.71555E-5,-1.04821E-5,6.50274E-5,9.31E-5,1.88265E-4,
CA,SCE,4,12,22,8638,1.86E-4,1.02252101998443E-4,1.02252101998443E-4,7.1E-5,2.5E-5,1.57044E-4,1.76E-5,1.11E-5,1.14E-5,8.66E-5,4.38E-5,2.64E-5,4.57E-6,-7.05E-9,1.06E-5,-2.79E-6,4.29467105487329E-5,7.83E-5,1.32792E-4,
CA,SDGE,4,12,22,8638,1.95E-4,1.02252101301375E-4,1.02252101301375E-4,7.85E-5,3.03E-5,1.79512001654204E-4,1.86E-5,2.05E-5,1.28E-5,9.03616518930266E-5,4.68E-5,2.92E-5,6.04E-6,-4.05E-9,1.05E-5,-1.75E-6,4.60347984100121E-5,8.53E-5,2.37234E-4,
CA,SCE,4,12,15,8127,1.09489E-4,1.30405687519351E-4,1.30405687519351E-4,1.21965E-4,1.58142E-4,4.43E-5,8.01E-5,1.22615E-4,1.05835E-4,1.26185343759676E-4,1.22770187852649E-4,1.31180583415561E-4,1.22634E-4,7.65E-5,1.18E-4,9.07E-5,9.6926592503E-5,1.26E-4,2.97E-5,
CA,PGE,4,12,15,8127,1.00248E-4,1.11866E-4,1.11866E-4,1.23995E-4,2.0029E-5,1.31445E-5,1.34704E-5,1.48787E-5,3.67239E-5,1.1793E-4,1.18349E-4,1.27234E-4,1.14339E-4,1.20046E-7,1.09962E-4,5.30655E-5,9.35986E-5,1.23E-4,2.7E-5,
CA,SDGE,4,12,15,8127,1.10385130241472E-4,1.30405686630356E-4,1.30405686630356E-4,1.26021003352159E-4,1.62702996750822E-4,2.68E-5,7.67E-5,1.25217997433682E-4,1.01177001151637E-4,1.28213345027888E-4,1.22162709984795E-4,1.310337674031E-4,1.39424001932201E-4,5.24E-5,1.34E-4,7.52E-5,1.11214879930772E-4,1.23E-4,4.05E-5,
CA,SCG,4,12,15,8127,1.11012E-4,1.33275447899883E-4,1.33275447899883E-4,1.2485E-4,1.88255E-4,5.21E-5,9.3E-5,1.46159E-4,1.22856E-4,1.29062723949942E-4,1.22996627907123E-4,1.310054274291E-4,1.3805E-4,1.03E-4,1.25E-4,9.65E-5,1.03439174766722E-4,2.47E-4,3.08E-5,
CA,SDGE,4,12,7,8383,7.3E-5,8.79630306473984E-5,8.79630306473984E-5,6.61E-5,3.57E-5,3.07604002834572E-4,4.36E-5,1.12E-5,2.16E-5,7.70545163857066E-5,1.2393325747722E-4,1.10081861914639E-4,2.06E-5,4.9E-8,5.84E-5,-5.84E-6,1.14347505329483E-4,1.04E-4,2.53875E-4,
CA,PGE,4,12,7,8383,6.9805E-5,8.21361E-5,8.21361E-5,5.43722E-5,7.83258E-5,3.31573E-4,6.9314E-5,4.99489E-8,5.02876E-5,6.82541E-5,1.18722E-4,1.05927E-4,5.31208E-6,-2.74259E-9,6.13806E-5,-3.68867E-6,2.12657E-4,1.04E-4,2.02827E-4,
CA,SCG,4,12,7,8383,6.98E-5,8.55974315464934E-5,8.55974315464934E-5,6.96E-5,3.26E-5,2.50643E-4,3.26E-5,9.34E-6,1.6E-5,7.76E-5,1.27451412045404E-4,1.13897368222057E-4,1.62E-5,8.89E-7,6.47E-5,1.01E-5,1.272601847595E-4,2.04E-4,1.28759E-4,
CA,SCE,4,12,7,8383,7.02E-5,8.79630312470556E-5,8.79630312470556E-5,6.46E-5,3.41E-5,2.58588E-4,3.41E-5,8.34E-6,1.51E-5,7.63E-5,1.26666394406782E-4,1.13326370549575E-4,1.76E-5,1.01E-6,6.24E-5,1.05E-5,1.31939726916167E-4,1.0E-4,1.19033E-4,
CA,PGE,4,12,23,8639,1.18602E-4,8.40228E-5,8.40228E-5,6.31883E-5,6.35625E-5,3.13208E-4,5.48873E-5,3.45709E-7,5.63638E-5,7.36056E-5,4.24936E-5,2.54696E-5,3.2851E-6,-2.25604E-8,1.38206E-5,-1.73483E-5,2.70024E-5,5.75E-5,2.08377E-4,
CA,SCE,4,12,23,8639,1.2E-4,9.6705453161421E-5,9.6705453161421E-5,6.78E-5,2.43E-5,2.09893E-4,2.28E-5,7.21E-6,9.71E-6,8.23E-5,4.33E-5,2.6E-5,3.34E-6,-7.94E-9,7.63E-6,-4.84E-6,1.29936334995296E-5,4.81E-5,1.53285E-4,
CA,SCG,4,12,23,8639,1.22E-4,9.14291322980923E-5,9.14291322980923E-5,7.05E-5,2.36E-5,2.11984E-4,2.26E-5,9.41E-6,9.58E-6,8.1E-5,4.31E-5,2.6E-5,3.29E-6,-1.12E-8,7.46E-6,-3.86E-6,1.21771013374073E-5,1.01E-4,1.72726E-4,
CA,SDGE,4,12,23,8639,1.27E-4,9.67054525021655E-5,9.67054525021655E-5,7.4E-5,2.93E-5,2.42089002230851E-4,2.53E-5,1.33E-5,1.06E-5,8.53330274247756E-5,4.58E-5,2.83E-5,4.11E-6,-4.05E-9,7.49E-6,-1.0E-6,1.30469892261783E-5,5.24E-5,2.85821E-4,
CA,PGE,4,12,16,8128,1.00859E-4,1.11158E-4,1.11158E-4,1.18762E-4,7.49663E-6,2.36132E-5,1.36105E-5,1.40201E-5,3.29423E-5,1.1496E-4,1.04187E-4,1.14297E-4,7.18965E-5,2.39221E-9,8.82183E-5,1.93533E-5,8.96869E-5,1.26E-4,3.28E-5,
CA,SCE,4,12,16,8128,1.08628E-4,1.28936196382489E-4,1.28936196382489E-4,1.15934E-4,8.24E-5,2.54E-5,7.15E-5,1.06971E-4,9.28E-5,1.22435098191245E-4,1.1E-4,1.1916054380753E-4,8.68E-5,2.93E-5,9.62E-5,4.72E-5,9.16866828427478E-5,1.32E-4,3.09E-5,
CA,SCG,4,12,16,8128,1.10631E-4,1.31029227099026E-4,1.31029227099026E-4,1.18941E-4,1.0166E-4,2.78E-5,8.28E-5,1.28488E-4,1.08255E-4,1.24985113549513E-4,1.1E-4,1.19112377464607E-4,1.00232E-4,3.67E-5,1.02E-4,4.46E-5,9.32392439800141E-5,2.6E-4,3.18E-5,
CA,SDGE,4,12,16,8128,1.09864139066281E-4,1.28936195503511E-4,1.28936195503511E-4,1.21511003232193E-4,7.75E-5,1.24E-5,6.6E-5,1.09267997760574E-4,8.57E-5,1.25223599429884E-4,1.1E-4,1.19743181138234E-4,1.19E-4,2.31E-5,1.09E-4,4.35E-5,9.28135568236998E-5,1.2E-4,4.01E-5,
CA,PGE,4,12,8,8384,8.75743E-5,8.47519E-5,8.47519E-5,6.07563E-5,6.3367E-5,3.10125E-4,5.96885E-5,2.20535E-7,4.16198E-5,7.27541E-5,1.42192E-4,1.52026E-4,1.20647E-5,7.62547E-9,8.20572E-5,2.71422E-5,2.475E-4,1.71E-4,1.80379E-4,
CA,SCG,4,12,8,8384,8.82E-5,8.92000008272432E-5,8.92000008272432E-5,8.02E-5,1.96E-5,1.35613E-4,3.28E-5,1.66E-5,2.23E-5,8.47E-5,1.52847276604131E-4,1.61950395348851E-4,5.0E-5,3.42E-6,9.41E-5,3.85E-5,1.51780059485865E-4,3.32E-4,1.10475E-4,
CA,SDGE,4,12,8,8384,9.2E-5,9.31211889873459E-5,9.31211889873459E-5,7.88E-5,1.45E-5,1.39292001283576E-4,4.34E-5,2.08E-5,3.04E-5,8.5965845661408E-5,1.48508664664978E-4,1.58263369856308E-4,6.44E-5,1.91E-6,9.06E-5,1.69E-5,1.36774185291134E-4,1.73E-4,2.0433E-4,
CA,SCE,4,12,8,8384,8.77E-5,9.3121189622167E-5,9.3121189622167E-5,7.54E-5,1.96E-5,1.44684E-4,3.28E-5,1.52E-5,1.97E-5,8.42E-5,1.52586050300051E-4,1.60330478275015E-4,5.43E-5,3.91E-6,9.02E-5,3.95E-5,1.54513403508636E-4,1.69E-4,1.02637E-4,
CA,SCE,4,12,0,8640,6.74E-5,9.18335997313999E-5,9.18335997313999E-5,6.52E-5,3.1E-5,2.59309E-4,3.12E-5,4.46E-6,1.09E-5,7.85E-5,3.52E-5,2.23E-5,1.91E-6,-9.58E-9,6.78E-6,-3.13E-6,1.0944326224254E-5,3.22E-5,1.70263E-4,
CA,SCG,4,12,0,8640,6.76E-5,8.62074866916546E-5,8.62074866916546E-5,6.73E-5,3.05E-5,2.70251E-4,3.23E-5,5.81E-6,1.12E-5,7.68E-5,3.45E-5,2.23E-5,1.91E-6,-1.36E-8,6.61E-6,-2.23E-6,1.01943398688394E-5,6.58E-5,1.943E-4,
CA,PGE,4,12,0,8640,6.47496E-5,8.20027E-5,8.20027E-5,6.13306E-5,7.34819E-5,3.31389E-4,6.55404E-5,1.55235E-7,6.30392E-5,7.16667E-5,3.51257E-5,2.28589E-5,1.90673E-6,7.23587E-9,1.30599E-5,-3.12217E-5,2.29434E-5,3.31E-5,2.10353E-4,
CA,SDGE,4,12,0,8640,7.26E-5,9.18335991053565E-5,9.18335991053565E-5,6.93E-5,4.06E-5,2.98000002746071E-4,3.66E-5,7.87E-6,1.14E-5,8.05731506626831E-5,3.7E-5,2.51E-5,1.82E-6,-6.04E-9,6.53E-6,-5.62E-7,1.16994157683396E-5,3.35E-5,3.02772E-4,
CA,SCG,4,12,17,8129,1.1848E-4,1.25760775854092E-4,1.25760775854092E-4,1.10201E-4,3.29E-5,1.66E-5,6.42E-5,9.87E-5,8.28E-5,1.17980887927046E-4,9.21E-5,9.42E-5,5.81E-5,2.73E-6,7.1E-5,8.7E-6,6.65072568233939E-5,2.95E-4,3.43E-5,
CA,SDGE,4,12,17,8129,1.1871698911228E-4,1.25315378824719E-4,1.25315378824719E-4,1.13721003024979E-4,1.96E-5,7.91E-6,4.94E-5,8.3E-5,6.25E-5,1.19518191021711E-4,9.03E-5,9.23E-5,7.84E-5,3.78E-6,7.59E-5,1.43E-5,5.02973881949167E-5,1.35E-4,3.91E-5,
CA,SCE,4,12,17,8129,1.16364E-4,1.25315379679012E-4,1.25315379679012E-4,1.07072E-4,2.56E-5,2.02E-5,5.58E-5,8.12E-5,7.07E-5,1.16193689839506E-4,9.32E-5,9.62E-5,4.87E-5,3.19E-6,6.78E-5,1.3E-5,6.8287559363252E-5,1.44E-4,3.36E-5,
CA,PGE,4,12,17,8129,1.10315E-4,1.08679E-4,1.08679E-4,1.10476E-4,3.23463E-6,5.00926E-5,1.35999E-5,1.1695E-5,2.68141E-5,1.09578E-4,8.71603E-5,8.97988E-5,3.20507E-5,-1.91369E-8,6.17169E-5,5.18401E-6,6.80911E-5,1.37E-4,4.35E-5,
CA,SCG,4,12,9,8385,1.05E-4,9.40514522313984E-5,9.40514522313984E-5,9.45E-5,1.6E-5,7.91E-5,3.7E-5,2.76E-5,3.22E-5,9.43E-5,1.64999569721713E-4,1.88335349751517E-4,1.00561E-4,3.14E-5,1.17E-4,8.42E-5,1.20343479381495E-4,4.01E-4,9.02E-5,
CA,PGE,4,12,9,8385,1.04968E-4,8.79493E-5,8.79493E-5,7.18902E-5,4.87253E-5,2.66841E-4,4.93512E-5,4.55042E-7,3.37984E-5,7.99198E-5,1.52346E-4,1.76369E-4,2.27733E-5,2.91099E-8,9.72833E-5,5.21129E-5,1.91644E-4,2.05E-4,1.52508E-4,
CA,SDGE,4,12,9,8385,1.1E-4,9.98394060450584E-5,9.98394060450584E-5,9.48E-5,1.4E-5,5.13E-5,4.92E-5,3.56E-5,4.54E-5,9.73075543253495E-5,1.60732052310552E-4,1.85700316527284E-4,1.17E-4,1.68E-5,1.21E-4,8.39E-5,1.1111727435095E-4,2.09E-4,1.51955E-4,
CA,SCE,4,12,9,8385,1.05E-4,9.98394067256786E-5,9.98394067256786E-5,9.0E-5,1.52E-5,8.52E-5,3.48E-5,2.56E-5,2.74E-5,9.49E-5,1.65195456372016E-4,1.875152357985E-4,1.07E-4,3.63E-5,1.14E-4,9.04E-5,1.20057327352603E-4,2.05E-4,8.43E-5,
CA,SCG,4,12,1,8641,3.9E-5,8.21989269138612E-5,8.21989269138612E-5,6.29E-5,3.99E-5,3.19913E-4,4.27E-5,2.81E-6,1.37E-5,7.25E-5,3.42E-5,2.21E-5,8.28E-7,-1.7E-8,6.79E-6,-1.05E-8,1.1631370199856E-5,3.56E-5,2.04097E-4,
CA,SCE,4,12,1,8641,4.01E-5,8.80220685000329E-5,8.80220685000329E-5,6.09E-5,3.9E-5,3.02003E-4,4.02E-5,2.2E-6,1.28E-5,7.44E-5,3.5E-5,2.22E-5,8.34E-7,-1.22E-8,7.03E-6,-6.44E-7,1.24351339532436E-5,1.73E-5,1.79265E-4,
CA,SDGE,4,12,1,8641,4.4E-5,8.80220678999732E-5,8.80220678999732E-5,6.43E-5,5.36E-5,3.43821003168312E-4,4.83E-5,3.82E-6,1.32E-5,7.61363850031136E-5,3.66E-5,2.47E-5,7.02E-7,-7.07E-9,6.89E-6,-9.73E-7,1.40618817708969E-5,1.8E-5,3.25695E-4,
CA,PGE,4,12,1,8641,3.7922E-5,8.04418E-5,8.04418E-5,5.90311E-5,8.04726E-5,3.41162E-4,7.52028E-5,5.91188E-8,6.9947E-5,6.97364E-5,3.50282E-5,2.28659E-5,1.13968E-6,9.25508E-9,1.3767E-5,-3.05514E-5,2.69477E-5,1.8E-5,2.19685E-4,
CA,SDGE,4,12,18,8130,1.62208252435517E-4,1.20520199258284E-4,1.20520199258284E-4,1.06544002834071E-4,3.51E-6,1.48E-5,3.23E-5,5.57E-5,3.96E-5,1.13532101162938E-4,7.54E-5,7.48E-5,3.57E-5,6.37E-10,4.55E-5,6.26E-6,5.30018846977137E-5,1.64E-4,4.06E-5,
CA,SCG,4,12,18,8130,1.6E-4,1.19244106783176E-4,1.19244106783176E-4,1.00998E-4,7.52E-6,2.57E-5,4.4E-5,6.73E-5,5.51E-5,1.10121053391588E-4,7.27E-5,7.26E-5,2.64E-5,5.86E-9,4.21E-5,5.23E-6,6.26728532431862E-5,3.61E-4,4.06E-5,
CA,PGE,4,12,18,8130,1.55023E-4,1.05516E-4,1.05516E-4,1.02448E-4,5.65613E-6,8.99989E-5,1.44561E-5,8.59949E-6,2.08626E-5,1.03982E-4,7.05431E-5,7.05723E-5,1.7557E-5,-2.36691E-8,3.90156E-5,6.61946E-6,7.71111E-5,1.62E-4,5.84E-5,
CA,SCE,4,12,18,8130,1.57448E-4,1.20520200079888E-4,1.20520200079888E-4,9.76E-5,6.68E-6,3.21E-5,3.86E-5,5.44E-5,4.71E-5,1.09E-4,7.32E-5,7.39E-5,2.26E-5,7.71E-9,4.13E-5,6.21E-6,6.94994776413865E-5,1.72E-4,3.97E-5,
CA,SCG,4,12,10,8386,1.17E-4,9.89260741436877E-5,9.89260741436877E-5,1.08226E-4,2.95E-5,6.01E-5,4.52E-5,4.26E-5,4.63E-5,1.03576037071844E-4,1.70637846451713E-4,1.92641663070129E-4,1.45744E-4,9.57E-5,1.35E-4,1.45E-4,1.13647738588375E-4,3.92E-4,7.16E-5,
CA,PGE,4,12,10,8386,1.15827E-4,9.15645E-5,9.15645E-5,8.40242E-5,3.43946E-5,2.1888E-4,3.96401E-5,8.64931E-7,2.82137E-5,8.77943E-5,1.56767E-4,1.79029E-4,2.91606E-5,1.4047E-7,1.08789E-4,5.36493E-5,1.64569E-4,2.0E-4,1.2298E-4,
CA,SDGE,4,12,10,8386,1.22E-4,1.07163259768421E-4,1.07163259768421E-4,1.10470002938502E-4,3.75E-5,2.4E-5,6.12E-5,5.6E-5,6.63E-5,1.08816631325836E-4,1.66460693534226E-4,1.89849592632595E-4,1.58E-4,5.28E-5,1.46E-4,1.83E-4,1.16835933901369E-4,2.05E-4,1.05202E-4,
CA,SCE,4,12,10,8386,1.16E-4,1.07163260498969E-4,1.07163260498969E-4,1.05263E-4,2.69E-5,6.14E-5,4.06E-5,4.03E-5,3.89E-5,1.06213130249485E-4,1.7073902935383E-4,1.91937764653812E-4,1.56E-4,1.11E-4,1.34E-4,1.6E-4,1.12650130605086E-4,2.01E-4,6.71E-5,
CA,SCE,4,12,2,8642,2.95E-5,8.47375492409183E-5,8.47375492409183E-5,5.64E-5,4.66E-5,3.35969E-4,4.77E-5,7.64E-7,1.46E-5,7.06E-5,3.48E-5,2.2E-5,4.77E-7,-1.22E-8,7.36E-6,-3.21E-6,1.34791420452043E-5,9.33E-6,1.83635E-4,
CA,PGE,4,12,2,8642,2.81072E-5,7.95814E-5,7.95814E-5,5.59206E-5,8.68791E-5,3.47046E-4,8.28835E-5,2.87535E-8,7.6746E-5,6.7751E-5,3.47793E-5,2.25864E-5,8.26317E-7,-1.55194E-8,1.48329E-5,-1.38477E-5,2.97243E-5,1.01E-5,2.26114E-4,
CA,SDGE,4,12,2,8642,3.21E-5,8.47375486632497E-5,8.47375486632497E-5,5.89E-5,6.6E-5,3.72884003436127E-4,5.8E-5,1.51E-6,1.56E-5,7.18114753307768E-5,3.61E-5,2.44E-5,6.83E-7,-7.07E-9,7.14E-6,2.5E-7,1.64405811225194E-5,9.78E-6,3.40455E-4,
CA,SCG,4,12,2,8642,2.81E-5,7.97062808426526E-5,7.97062808426526E-5,5.82E-5,4.86E-5,3.58763E-4,5.07E-5,9.68E-7,1.58E-5,6.89E-5,3.41E-5,2.2E-5,3.84E-7,-1.7E-8,7.04E-6,-2.21E-6,1.28081350821465E-5,2.0E-5,2.08738E-4,
CA,SCE,4,12,19,8131,2.27126E-4,1.15866467254619E-4,1.15866467254619E-4,8.88E-5,4.07E-6,4.97E-5,2.5E-5,3.38E-5,2.79E-5,1.02E-4,7.03E-5,7.0E-5,1.28E-5,-1.23E-9,2.54E-5,6.33E-6,3.92430092257491E-5,1.84E-4,4.99E-5,
CA,PGE,4,12,19,8131,2.28568E-4,1.02192E-4,1.02192E-4,9.6531E-5,1.01234E-5,1.30338E-4,1.62912E-5,5.79701E-6,1.71953E-5,9.93615E-5,6.9013E-5,6.78896E-5,1.59635E-5,-1.99034E-8,2.60308E-5,5.56124E-6,5.08187E-5,1.81E-4,7.63E-5,
CA,SDGE,4,12,19,8131,2.35159016758995E-4,1.1586646646474E-4,1.1586646646474E-4,9.97E-5,1.63E-6,3.04E-5,1.91E-5,3.48E-5,2.17E-5,1.07780784693415E-4,7.28E-5,7.11E-5,1.69E-5,-8.79E-9,2.82E-5,6.22E-6,3.33381618440374E-5,1.84E-4,4.72E-5,
CA,SCG,4,12,19,8131,2.31E-4,1.13498963455627E-4,1.13498963455627E-4,9.25E-5,2.71E-6,4.21E-5,2.72E-5,4.33E-5,3.24E-5,1.03E-4,6.97E-5,6.86E-5,1.33E-5,-2.07E-9,2.51E-5,6.71E-6,3.68234911353967E-5,3.85E-4,5.19E-5,
CA,PGE,4,12,11,8387,1.18837E-4,9.48736E-5,9.48736E-5,9.39436E-5,2.25705E-5,1.69662E-4,3.1376E-5,1.48412E-6,2.52415E-5,9.44086E-5,1.58921E-4,1.81225E-4,2.48719E-5,5.91645E-7,1.15679E-4,4.93028E-5,1.51614E-4,1.78E-4,9.58E-5,
CA,SCG,4,12,11,8387,1.21E-4,1.0313428854652E-4,1.0313428854652E-4,1.20204E-4,6.57E-5,5.34E-5,5.66E-5,6.05E-5,6.34E-5,1.1166914427326E-4,1.7316020513132E-4,1.95578988292989E-4,1.74402E-4,1.66E-4,1.49E-4,1.88E-4,1.19073189953974E-4,3.51E-4,5.72E-5,
CA,SCE,4,12,11,8387,1.2E-4,1.14047572867919E-4,1.14047572867919E-4,1.18008E-4,6.13E-5,5.06E-5,4.95E-5,5.78E-5,5.32E-5,1.1602778643396E-4,1.73448184787891E-4,1.95034923507571E-4,1.9E-4,1.91E-4,1.51E-4,2.1E-4,1.19964673049993E-4,1.8E-4,5.36E-5,
CA,SDGE,4,12,11,8387,1.26E-4,1.1404757209044E-4,1.1404757209044E-4,1.22147003249111E-4,9.29E-5,2.02E-5,7.85E-5,8.03E-5,9.12E-5,1.1809728760211E-4,1.6878839501072E-4,1.92644805953303E-4,1.87E-4,1.1E-4,1.65E-4,2.76E-4,1.33187437089461E-4,1.83E-4,6.98E-5,
CA,SCG,4,12,3,8643,2.73E-5,7.84559329725162E-5,7.84559329725162E-5,5.46E-5,5.49E-5,3.81942E-4,5.66E-5,2.3E-7,1.75E-5,6.65E-5,3.38E-5,2.17E-5,3.52E-7,-1.52E-8,7.38E-6,-5.59E-6,1.42150114553933E-5,1.7E-5,2.111E-4,
